origen,destino,distancia
N0_0,N0_1,104.22
N0_0,N1_0,92.31
N1_0,N0_0,95.66473683296864
N0_1,N0_2,109.46
N0_1,N1_1,110.77
N1_1,N0_1,102.16432685384304
N0_2,N0_3,88.26
N0_3,N0_2,96.27075875260212
N0_2,N1_2,101.39
N1_2,N0_2,96.59200317113063
N0_3,N0_4,99.3
N0_3,N1_3,88.97
N1_3,N0_3,95.56300743167544
N0_4,N0_5,109.59
N0_5,N0_4,111.97840909430188
N0_4,N1_4,110.88
N0_4,N1_5,137.83
N0_5,N0_6,93.95
N0_6,N0_5,99.18539153346819
N0_5,N1_5,97.82
N1_5,N0_5,88.04918857584708
N0_6,N0_7,107.65
N0_6,N1_6,116.7
N1_6,N0_6,125.53936862839313
N0_6,N1_7,160.01
N0_7,N1_7,103.21
N1_7,N0_7,94.08469128677302
N1_0,N1_1,89.13
N1_1,N1_0,81.74385843656201
N1_0,N2_0,106.59
N2_0,N1_0,97.406472468709
N1_0,N2_1,143.16
N1_1,N1_2,113.83
N1_2,N1_1,105.3699600808016
N1_1,N2_1,92.03
N2_1,N1_1,92.94668494186793
N1_2,N1_3,89.63
N1_3,N1_2,88.2521707160411
N1_2,N2_2,100.48
N1_3,N1_4,104.35
N1_4,N1_3,98.11302269294295
N1_3,N2_3,110.75
N2_3,N1_3,121.71755825003883
N1_4,N1_5,96.76
N1_5,N1_4,97.10012767572076
N1_4,N2_4,95.13
N1_5,N1_6,111.17
N1_6,N1_5,113.13345604617814
N1_5,N2_5,102.78
N1_6,N1_7,102.52
N1_6,N2_6,84.97
N2_6,N1_6,80.36363667408676
N1_6,N2_7,126.4
N1_7,N2_7,86.35
N2_7,N1_7,78.93870643257704
N2_0,N2_1,91.63
N2_1,N2_0,86.39310373187065
N2_0,N3_0,102.71
N2_0,N3_1,128.55
N2_1,N2_2,101.73
N2_2,N2_1,101.17396470133977
N2_1,N3_1,100.07
N3_1,N2_1,106.2242449133016
N2_2,N2_3,99.18
N2_2,N3_2,88.98
N3_2,N2_2,87.62000517526252
N2_3,N2_4,89.42
N2_4,N2_3,92.52045156379342
N2_3,N3_3,95.73
N3_3,N2_3,88.04130856107541
N2_4,N2_5,105.3
N2_5,N2_4,112.91682361558979
N2_4,N3_4,90.37
N2_5,N2_6,98.91
N2_6,N2_5,97.36466259920418
N2_5,N3_5,98.73
N2_6,N2_7,100.9
N2_7,N2_6,99.75237843517877
N2_6,N3_6,118.47
N3_6,N2_6,119.6624079531867
N2_7,N3_7,109.42
N3_7,N2_7,116.77362767188967
N3_0,N3_1,97.04
N3_1,N3_0,103.80748681351285
N3_0,N4_0,104.47
N3_1,N3_2,114.56
N3_1,N4_1,97.24
N4_1,N3_1,88.65634125865893
N3_2,N3_3,93.76
N3_3,N3_2,89.3570877468442
N3_2,N4_2,101.85
N4_2,N3_2,100.93352044269835
N3_3,N3_4,102.84
N3_4,N3_3,113.02985387748615
N3_3,N4_3,91.5
N4_3,N3_3,95.49687143792278
N3_4,N3_5,93.01
N3_4,N4_4,114.41
N4_4,N3_4,116.22180341445758
N3_5,N3_6,106.5
N3_6,N3_5,97.06762031292939
N3_5,N4_5,109.84
N4_5,N3_5,109.90261721197588
N3_5,N4_6,153.46
N3_6,N3_7,101.26
N3_6,N4_6,98.57
N4_6,N3_6,90.29231742575293
N3_7,N4_7,94.57
N4_7,N3_7,97.88397023886776
N4_0,N4_1,86.0
N4_0,N5_0,94.93
N5_0,N4_0,90.11164459311483
N4_1,N4_2,104.73
N4_2,N4_1,103.0380850766252
N4_1,N5_1,108.5
N5_1,N4_1,108.99438492704351
N4_1,N5_2,146.48
N4_2,N4_3,113.52
N4_2,N5_2,101.68
N5_2,N4_2,96.36591753239586
N4_3,N4_4,88.44
N4_4,N4_3,84.90234834748051
N4_3,N5_3,116.06
N5_3,N4_3,121.9062785979231
N4_4,N4_5,101.72
N4_5,N4_4,111.8605571447428
N4_4,N5_4,84.46
N5_4,N4_4,77.251520100815
N4_5,N4_6,101.4
N4_5,N5_5,89.2
N5_5,N4_5,95.9946168585661
N4_5,N5_6,143.74
N4_6,N4_7,96.63
N4_7,N4_6,90.01561528213587
N4_6,N5_6,97.55
N5_6,N4_6,101.52106393845462
N4_7,N5_7,96.01
N5_7,N4_7,98.96665325268151
N5_0,N5_1,112.7
N5_1,N5_0,108.17799707458751
N5_0,N6_0,108.83
N6_0,N5_0,118.38375046547736
N5_1,N5_2,86.51
N5_1,N6_1,107.73
N5_2,N5_3,106.48
N5_3,N5_4,92.55
N5_4,N5_3,87.06358625118116
N5_4,N5_5,111.61
N5_5,N5_6,96.86
N5_6,N5_5,103.56472113394796
N5_6,N5_7,100.25
N5_7,N5_6,95.77243849064365
N6_0,N6_1,106.63
N6_1,N6_0,101.55345792667491
N3_3,N4_3,54.9
