origen,destino,distancia
N0,N14,14.7
N0,N57,21.52
N0,N52,28.5
N0,N9,40.3
N0,N527,33.14
N14,N0,18.98
N14,N57,28.36
N14,N499,33.97
N14,N9,46.22
N14,N52,36.71
N57,N52,8.97
N57,N0,19.09
N57,N527,23.79
N57,N14,27.65
N52,N57,10.81
N52,N0,26.19
N52,N527,25.75
N52,N334,34.52
N52,N53,36.05
N52,N14,53.32
N9,N422,18.89
N9,N527,24.66
N9,N499,26.01
N9,N32,32.35
N527,N9,26.13
N527,N53,33.99
N527,N57,24.31
N527,N696,24.77
N1,N19,35.28
N1,N417,40.21
N1,N932,42.99
N1,N596,34.7
N19,N831,14.47
N19,N417,22.38
N19,N596,29.67
N19,N1,27.43
N19,N843,32.59
N417,N831,16.91
N417,N19,16.36
N417,N1,37.02
N417,N843,35.86
N932,N993,14.74
N932,N852,23.33
N932,N496,34.44
N932,N1,39.42
N932,N930,31.47
N596,N561,13.44
N596,N67,24.82
N596,N19,28.33
N596,N705,30.98
N596,N271,28.52
N2,N677,5.01
N2,N373,7.0
N2,N270,13.38
N2,N600,21.66
N677,N373,3.01
N677,N2,4.7
N677,N270,13.7
N677,N600,25.44
N677,N938,29.75
N373,N677,2.58
N373,N2,8.61
N373,N270,10.61
N373,N600,29.65
N270,N373,12.71
N270,N677,10.83
N270,N2,13.76
N270,N938,16.59
N270,N978,29.34
N270,N600,33.8
N600,N356,17.57
N600,N916,23.5
N600,N232,27.28
N3,N28,10.23
N3,N592,14.21
N3,N95,23.66
N3,N213,24.93
N28,N592,6.0
N28,N3,10.45
N28,N95,18.86
N28,N213,32.31
N28,N137,31.35
N28,N461,34.7
N592,N28,5.21
N592,N95,13.0
N592,N3,15.6
N95,N592,10.51
N95,N28,18.48
N95,N869,23.26
N95,N213,24.6
N95,N3,21.07
N213,N137,9.39
N213,N95,20.25
N213,N3,22.4
N213,N592,24.97
N4,N291,13.08
N4,N614,23.48
N4,N610,24.28
N4,N640,33.28
N4,N110,50.88
N291,N4,9.85
N291,N610,18.91
N291,N614,32.43
N291,N110,34.96
N614,N4,28.47
N614,N401,31.16
N614,N508,27.81
N610,N291,23.26
N610,N332,22.4
N610,N110,25.33
N610,N4,28.58
N610,N221,26.85
N610,N200,41.06
N640,N695,22.28
N640,N368,27.17
N640,N4,34.59
N640,N614,34.07
N640,N291,41.89
N110,N665,27.24
N110,N610,23.3
N110,N332,23.17
N5,N550,8.56
N5,N812,10.08
N5,N67,15.76
N5,N616,18.44
N550,N5,9.81
N550,N616,8.86
N550,N812,14.23
N812,N5,8.93
N812,N67,8.86
N812,N550,12.14
N812,N616,22.09
N67,N812,12.56
N67,N5,20.53
N67,N705,15.51
N67,N596,19.42
N67,N752,19.66
N67,N550,21.26
N616,N550,9.22
N616,N5,21.37
N616,N812,17.41
N616,N34,29.9
N6,N126,29.73
N6,N629,43.25
N6,N447,31.04
N126,N447,17.46
N126,N402,21.25
N126,N912,20.54
N126,N6,29.99
N126,N487,24.28
N629,N6,41.03
N629,N126,63.06
N629,N400,59.77
N629,N56,56.01
N629,N769,60.82
N629,N447,71.58
N447,N126,12.84
N447,N850,20.74
N447,N34,19.72
N447,N912,22.37
N447,N402,32.31
N447,N487,30.05
N7,N254,15.27
N7,N647,23.43
N7,N775,29.94
N254,N647,17.67
N254,N7,15.68
N254,N702,39.62
N254,N775,40.59
N254,N360,50.58
N254,N985,59.26
N647,N254,17.11
N647,N7,20.62
N647,N360,28.52
N647,N559,33.37
N647,N985,48.44
N775,N467,25.05
N775,N7,25.61
N775,N522,36.82
N8,N48,15.83
N8,N626,17.24
N8,N599,22.85
N8,N902,24.58
N48,N8,18.0
N48,N418,18.95
N48,N626,22.6
N48,N311,26.45
N626,N975,15.32
N626,N48,22.02
N626,N8,23.75
N626,N418,37.86
N626,N311,36.92
N626,N902,34.99
N599,N902,9.0
N599,N535,19.79
N599,N8,26.78
N902,N599,8.19
N902,N535,12.68
N902,N450,28.02
N902,N8,26.53
N422,N32,15.52
N422,N9,19.75
N422,N531,25.59
N422,N499,22.64
N422,N339,31.08
N499,N422,29.6
N499,N531,31.17
N499,N9,29.59
N499,N32,33.96
N499,N14,41.23
N32,N422,13.66
N32,N339,14.42
N32,N531,25.92
N32,N9,31.36
N10,N712,30.86
N10,N597,32.91
N10,N117,46.75
N10,N230,48.09
N712,N10,29.83
N712,N859,36.54
N712,N597,49.36
N712,N230,45.59
N712,N835,67.13
N712,N406,57.03
N597,N230,9.93
N597,N651,14.59
N597,N459,29.11
N597,N117,24.6
N597,N10,44.77
N117,N597,29.03
N117,N651,36.87
N117,N230,27.71
N117,N269,36.85
N230,N651,7.87
N230,N597,11.98
N230,N459,12.78
N11,N229,21.99
N11,N380,25.68
N11,N185,34.22
N11,N511,37.61
N11,N582,36.12
N11,N518,45.8
N229,N380,14.02
N229,N518,20.57
N229,N11,27.97
N229,N849,37.94
N229,N511,46.06
N229,N999,48.25
N380,N229,18.85
N380,N511,27.79
N380,N999,24.57
N185,N511,22.82
N185,N999,28.33
N185,N11,36.95
N185,N767,42.42
N185,N866,32.45
N185,N380,44.99
N511,N999,5.84
N511,N380,24.94
N511,N866,22.81
N582,N792,22.61
N582,N262,31.24
N582,N457,37.03
N518,N849,14.36
N518,N229,19.38
N518,N184,30.87
N12,N904,25.04
N12,N853,36.31
N12,N733,37.45
N12,N55,45.28
N12,N215,49.05
N12,N344,42.9
N904,N12,28.33
N904,N215,22.9
N904,N693,34.36
N904,N853,48.29
N904,N219,57.88
N904,N372,49.61
N853,N55,21.18
N853,N372,38.58
N853,N746,46.28
N853,N12,34.85
N853,N877,46.74
N853,N497,48.85
N733,N344,9.81
N733,N55,44.15
N733,N746,39.73
N733,N12,48.62
N733,N853,60.35
N733,N683,51.94
N55,N746,19.9
N55,N853,27.48
N55,N733,43.66
N215,N904,32.01
N215,N693,30.56
N215,N98,51.88
N215,N12,52.15
N215,N219,52.17
N344,N733,10.29
N344,N969,54.39
N344,N55,52.48
N13,N598,13.92
N13,N565,31.13
N13,N408,35.77
N13,N787,33.63
N13,N682,49.18
N13,N350,58.81
N598,N13,15.66
N598,N565,29.84
N598,N787,27.39
N598,N350,41.93
N565,N682,27.45
N565,N13,31.17
N565,N598,29.65
N565,N86,43.71
N565,N165,42.59
N565,N15,39.24
N408,N248,31.81
N408,N13,27.66
N408,N914,42.16
N408,N978,44.98
N408,N565,39.04
N787,N598,27.37
N787,N13,36.73
N787,N204,29.04
N787,N916,46.39
N682,N165,13.48
N682,N15,17.38
N682,N88,24.82
N682,N565,29.51
N682,N946,34.08
N350,N951,15.21
N350,N15,34.9
N350,N165,26.98
N15,N165,1.02
N15,N88,8.42
N15,N682,13.56
N15,N486,15.84
N15,N946,18.02
N15,N520,31.67
N165,N15,1.04
N165,N88,10.73
N165,N682,12.3
N165,N486,20.01
N165,N946,21.32
N165,N520,26.68
N88,N486,8.15
N88,N15,9.49
N88,N165,10.46
N88,N946,9.34
N88,N520,19.68
N88,N682,24.2
N486,N946,4.55
N486,N88,9.45
N486,N520,12.58
N946,N486,4.45
N946,N88,12.77
N946,N15,18.04
N946,N165,21.98
N946,N520,18.98
N520,N486,14.91
N520,N88,13.9
N520,N946,22.21
N520,N15,23.13
N16,N815,17.2
N16,N437,30.01
N16,N224,48.13
N815,N16,17.19
N815,N386,36.72
N815,N472,37.58
N815,N510,40.69
N815,N437,48.44
N815,N805,51.65
N437,N224,11.69
N437,N960,23.76
N437,N16,40.58
N437,N639,39.51
N224,N437,10.41
N224,N960,22.94
N224,N545,33.05
N17,N937,26.74
N17,N617,27.02
N17,N156,34.7
N17,N964,30.92
N17,N105,41.51
N937,N617,13.45
N937,N105,19.78
N937,N964,19.18
N937,N17,23.65
N617,N937,16.0
N617,N432,19.7
N617,N635,21.48
N156,N432,25.73
N156,N17,33.71
N156,N617,32.78
N156,N491,34.1
N156,N833,31.97
N964,N105,8.44
N964,N937,18.19
N964,N182,28.49
N964,N635,39.89
N964,N17,34.33
N105,N964,11.23
N105,N937,18.73
N105,N635,25.47
N105,N182,27.97
N105,N617,38.7
N18,N403,25.1
N18,N971,32.77
N18,N80,30.35
N18,N308,40.26
N18,N819,45.05
N403,N18,19.95
N403,N554,31.34
N403,N80,27.36
N403,N308,54.77
